Id,SalePrice
2192,80470.71
2193,136326.989
2194,97885.845
2195,107486.632
2196,109258.078
2197,111691.985
2198,167382.823
2199,176605.653
2200,159995.286
2201,164757.95
2202,209103.616
2203,149143.146
2204,205828.179
2205,136168.038
2206,159125.567
2207,233963.185
2208,264722.009
2209,289997.374
2210,125338.894
2211,124340.965
2212,129663.453
2213,111559.899
2214,138505.759
2215,101803.93
2216,176005.141
2217,103049.188
2218,72470.842
2219,47211.078
2220,14982.099
2221,352848.265
2222,306300.755
2223,292882.988
2224,206731.53
2225,127376.426
2226,195378.123
2227,187466.141
2228,283163.463
2229,260020.994
2230,161985.91
2231,222684.543
2232,188028.379
2233,200591.527
2234,247687.723
2235,232513.065
2236,256557.801
2237,315507.496
2238,194173.106
2239,121274.776
2240,147918.858
2241,143684.484
2242,127619.44
2243,121703.388
2244,99969.506
2245,112813.185
2246,141809.658
2247,128279.694
2248,125670.786
2249,110353.133
2250,128293.89
2251,136092.573
2252,204766.08
2253,160601.891
2254,183470.248
2255,195986.271
2256,171606.128
2257,226496.198
2258,149033.719
2259,180625.232
2260,148028.718
2261,214425.997
2262,237544.579
2263,396886.247
2264,512335.827
2265,186784.557
2266,328325.921
2267,403748.206
2268,479029.449
2269,151640.206
2270,187428.728
2271,219246.809
2272,184543.507
2273,150859.512
2274,187685.774
2275,172643.301
2276,202945.206
2277,187736.06
2278,155736.966
2279,132713.249
2280,116992.987
2281,142833.645
2282,166624.745
2283,110939.267
2284,121662.564
2285,150109.284
2286,121890.496
2287,398601.005
2288,299861.033
2289,366499.306
2290,456845.764
2291,366386.466
2292,431566.814
2293,479037.14
2294,406291.779
2295,479683.992
2296,300607.174
2297,390990.194
2298,381679.869
2299,366868.565
2300,347945.642
2301,342724.199
2302,265498.478
2303,249961.49
2304,263777.763
2305,212980.803
2306,202533.71
2307,206301.98
2308,227303.704
2309,307627.717
2310,212792.505
2311,209318.845
2312,189058.174
2313,171661.934
2314,189511.271
2315,186882.252
2316,207347.11
2317,204015.74
2318,191014.661
2319,191161.674
2320,185212.512
2321,235626.744
2322,199573.123
2323,204964.693
2324,177569.227
2325,217528.781
2326,170004.138
2327,202724.377
2328,225510.845
2329,196146.641
2330,186592.533
2331,349935.504
2332,403290.519
2333,335263.485
2334,286633.037
2335,304104.475
2336,332413.236
2337,204290.51
2338,261864.624
2339,215397.072
2340,408059.211
2341,206424.75
2342,229174.907
2343,225908.218
2344,221358.088
2345,224755.883
2346,217844.302
2347,210477.487
2348,255978.697
2349,206036.156
2350,321579.114
2351,294950.489
2352,254515.458
2353,266834.809
2354,169862.707
2355,155774.308
2356,147878.314
2357,191879.968
2358,209622.098
2359,123997.263
2360,109407.642
2361,157776.51
2362,282881.658
2363,134335.413
2364,152868.146
2365,203007.686
2366,186492.661
2367,212023.389
2368,220082.464
2369,205345.795
2370,170400.065
2371,166316.816
2372,196764.274
2373,291675.786
2374,318569.894
2375,244436.267
2376,301562.664
2377,356258.023
2378,149186.53
2379,225025.717
2380,148012.234
2381,176894.515
2382,200622.702
2383,196130.624
2384,243426.296
2385,157835.012
2386,134507.484
2387,124796.858
2388,104928.818
2389,108470.188
2390,156594.426
2391,156550.735
2392,118793.753
2393,176446.047
2394,150333.427
2395,221013.031
2396,136986.424
2397,229602.363
2398,131614.58
2399,76585.343
2400,54575.556
2401,143722.8
2402,134046.338
2403,150231.103
2404,154969.182
2405,154371.37
2406,145124.448
2407,127079.828
2408,121706.104
2409,108350.518
2410,183473.27
2411,115384.41
2412,165623.268
2413,124089.043
2414,174044.108
2415,136773.309
2416,133558.986
2417,141635.81
2418,139624.847
2419,129892.257
2420,123914.338
2421,190410.422
2422,109714.744
2423,129501.116
2424,139548.183
2425,242123.493
2426,141286.116
2427,141629.566
2428,192500.723
2429,101438.661
2430,130783.467
2431,97940.029
2432,148949.391
2433,151801.431
2434,142504.857
2435,171256.905
2436,110304.526
2437,96246.267
2438,106872.3
2439,89685.216
2440,127373.35
2441,98787.91
2442,90860.007
2443,142290.605
2444,136052.037
2445,77336.94
2446,141575.356
2447,192019.931
2448,137931.617
2449,107474.777
2450,162690.052
2451,112198.397
2452,216165.617
2453,102095.72
2454,119982.594
2455,114269.3
2456,163477.15
2457,154130.161
2458,140220.515
2459,120993.439
2460,144407.447
2461,127897.655
2462,138731.719
2463,126009.189
2464,204007.819
2465,142506.092
2466,114559.105
2467,117467.629
2468,84542.041
2469,88330.748
2470,230151.956
2471,230026.708
2472,197492.429
2473,134740.14
2474,67737.989
2475,224088.781
2476,115166.142
2477,122774.634
2478,164079.826
2479,105060.296
2480,161872.706
2481,128303.255
2482,115008.559
2483,102692.106
2484,125674.881
2485,127112.124
2486,174050.21
2487,201449.088
2488,161974.82
2489,160669.525
2490,153380.396
2491,89711.07
2492,188739.393
2493,150144.184
2494,160096.949
2495,78771.377
2496,226093.455
2497,167537.384
2498,111880.138
2499,85451.392
2500,118202.07
2501,145578.594
2502,154513.152
2503,110741.882
2504,255162.668
2505,235408.782
2506,254152.328
2507,282712.967
2508,250797.273
2509,212860.639
2510,207225.075
2511,174207.541
2512,220767.068
2513,222964.255
2514,332758.915
2515,170674.158
2516,172629.626
2517,155132.683
2518,154673.341
2519,251839.202
2520,233498.768
2521,190953.444
2522,225928.437
2523,120616.554
2524,141932.132
2525,186705.751
2526,161159.075
2527,124314.476
2528,157994.855
2529,46582.043
2530,121841.553
2531,270018.004
2532,227325.767
2533,200140.089
2534,248453.664
2535,290792.912
2536,236024.903
2537,265054.449
2538,189941.418
2539,186563.845
2540,189243.219
2541,177115.589
2542,167299.328
2543,112468.635
2544,122259.532
2545,139731.983
2546,130984.431
2547,145751.513
2548,166989.966
2549,156176.129
2550,738262.73
2551,131801.009
2552,143592.525
2553,79296.199
2554,83331.016
2555,107823.065
2556,97177.886
2557,100488.466
2558,186902.343
2559,162255.045
2560,165644.408
2561,153585.978
2562,169604.421
2563,168507.885
2564,198335.274
2565,173374.349
2566,183674.726
2567,152072.509
2568,238172.267
2569,251255.696
2570,112967.336
2571,217276.261
2572,164877.374
2573,244296.344
2574,302558.307
2575,140918.169
2576,208235.018
2577,172667.254
2578,69546.634
2579,48684.226
2580,104684.962
2581,125083.978
2582,119315.055
2583,291428.227
2584,169547.289
2585,184385.483
2586,222406.52
2587,208886.285
2588,142406.165
2589,141421.608
2590,195374.48
2591,244579.667
2592,221193.533
2593,254900.756
2594,177329.116
2595,210288.617
2596,294758.541
2597,201599.662
2598,288421.968
2599,395633.791
2600,255201.301
2601,119776.91
2602,69020.716
2603,91880.709
2604,88488.148
2605,67775.862
2606,137292.503
2607,208064.632
2608,204165.565
2609,158129.835
2610,112846.224
2611,243786.786
2612,153125.377
2613,121977.378
2614,109580.135
2615,160521.265
2616,147071.793
2617,218446.163
2618,229369.392
2619,215970.503
2620,196481.184
2621,187693.623
2622,188125.714
2623,244160.971
2624,292143.139
2625,315660.857
2626,173917.884
2627,180135.345
2628,487760.824
2629,522755.772
2630,392752.756
2631,482974.442
2632,433481.175
2633,321784.664
2634,441496.79
2635,141792.744
2636,175458.919
2637,197870.376
2638,278438.541
2639,191554.771
2640,155506.873
2641,95397.114
2642,171949.473
2643,106587.834
2644,108876.306
2645,107444.982
2646,90965.179
2647,106064.493
2648,143024.195
2649,147070.872
2650,131139.098
2651,132840.266
2652,402346.122
2653,271458.27
2654,285868.41
2655,430263.687
2656,341361.693
2657,379597.178
2658,342568.277
2659,336722.96
2660,371669.575
2661,384488.807
2662,403355.975
2663,283355.892
2664,297630.784
2665,334898.009
2666,297160.112
2667,184141.379
2668,188621.358
2669,198056.913
2670,282568.309
2671,193289.729
2672,194148.098
2673,201972.376
2674,195862.38
2675,184998.1
2676,192699.913
2677,213406.128
2678,245660.253
2679,290314.67
2680,298861.134
2681,420303.54
2682,327694.665
2683,499863.984
2684,335530.425
2685,356142.854
2686,254835.781
2687,302310.204
2688,217796.724
2689,216268.265
2690,399635.126
2691,204609.019
2692,163329.232
2693,214724.884
2694,148488.581
2695,201523.555
2696,186250.441
2697,202887.832
2698,202132.594
2699,165574.976
2700,140227.089
2701,131089.814
2702,86333.669
2703,114166.766
2704,149103.444
2705,111488.086
2706,78603.798
2707,96968.181
2708,149067.353
2709,120513.316
2710,131920.635
2711,366779.069
2712,427151.171
2713,159008.33
2714,139788.106
2715,179801.507
2716,128376.726
2717,198169.572
2718,214029.997
2719,154511.832
2720,168466.056
2721,128280.635
2722,162194.355
2723,140527.421
2724,122300.959
2725,124288.181
2726,153189.372
2727,178187.391
2728,174216.204
2729,145270.35
2730,152854.355
2731,130988.146
2732,143838.641
2733,164048.801
2734,130215.27
2735,141478.532
2736,141371.793
2737,124646.149
2738,131277.198
2739,151403.962
2740,140582.662
2741,151962.361
2742,152665.482
2743,167883.686
2744,169140.536
2745,139927.839
2746,146514.126
2747,148854.024
2748,112662.094
2749,130939.645
2750,119782.17
2751,140998.047
2752,185484.049
2753,167956.117
2754,260075.061
2755,143019.077
2756,91567.568
2757,53409.214
2758,81773.542
2759,174958.553
2760,142022.841
2761,144114.986
2762,136956.18
2763,186098.692
2764,138626.732
2765,282985.45
2766,140568.604
2767,81692.164
2768,134655.662
2769,142804.041
2770,138022.984
2771,96981.904
2772,104228.255
2773,186496.588
2774,164627.917
2775,125479.11
2776,146384.988
2777,158647.343
2778,104718.077
2779,136498.024
2780,100258.473
2781,92659.525
2782,94333.372
2783,107169.417
2784,130527.77
2785,140006.09
2786,50190.458
2787,129077.222
2788,66270.502
2789,174876.319
2790,88763.789
2791,117353.57
2792,77453.502
2793,170710.717
2794,100733.051
2795,123926.637
2796,99246.187
2797,278605.171
2798,126252.088
2799,128893.293
2800,67527.863
2801,115660.025
2802,138223.537
2803,190164.822
2804,137615.804
2805,104146.622
2806,73668.171
2807,254924.933
2808,161573.209
2809,136902.842
2810,129940.058
2811,166954.631
2812,192285.878
2813,156682.932
2814,159506.218
2815,116700.001
2816,244911.695
2817,156640.367
2818,136768.943
2819,159362.998
2820,141164.464
2821,97077.556
2822,183455.042
2823,358809.851
2824,195220.501
2825,151040.522
2826,137229.457
2827,136279.227
2828,256193.694
2829,205193.126
2830,236670.899
2831,184820.176
2832,264773.235
2833,325823.844
2834,244054.539
2835,231905.052
2836,200319.918
2837,159043.951
2838,156048.67
2839,173000.799
2840,214352.665
2841,206649.927
2842,232763.77
2843,156494.463
2844,176355.601
2845,122802.902
2846,213689.187
2847,222535.409
2848,219182.451
2849,202085.151
2850,276841.283
2851,223511.344
2852,235010.235
2853,237301.663
2854,133971.169
2855,207369.214
2856,207300.283
2857,194835.7
2858,214199.025
2859,81137.569
2860,148498.851
2861,134051.076
2862,184078.807
2863,150968.487
2864,271379.057
2865,140703.439
2866,129969.75
2867,96667.821
2868,101825.445
2869,95895.863
2870,110962.711
2871,63746.652
2872,32380.321
2873,79210.028
2874,159126.755
2875,127257.932
2876,159857.775
2877,160204.627
2878,165453.38
2879,156303.782
2880,110743.749
2881,162691
2882,211757.48
2883,216367.737
2884,185546.528
2885,193170.314
2886,266160.003
2887,105654.82
2888,148818.319
2889,33400.361
2890,80579.422
2891,162781.205
2892,14886.576
2893,78433.061
2894,13561.537
2895,349485.648
2896,290539.415
2897,239399.102
2898,125555.868
2899,205032.808
2900,164315.442
2901,269325.216
2902,169503.412
2903,321291.931
2904,361253.484
2905,84848.228
2906,190649.542
2907,101478.964
2908,110450.576
2909,130546.861
2910,72314.293
2911,69019.444
2912,152412.836
2913,73933.987
2914,71799.769
2915,83839.727
2916,79191.767
2917,193255.282
2918,115536.224
2919,230399.235
